Data directory: /materials
Time step dt: 0.1
Dimensionality: 1D
West boundary condition: Constant temperature
East boundary condition: Constant heat flux
West temperature: 325.75 K
West convection coefficient: 1500 W/(m²K)
East temperature: 299 K
East convection coefficient: 800 W/(m²K)

Thermal control elements: 
TCE name: Keramična ploskev - Al2O3
TCE index: 0
Number of control volumes:  10
Control volume length: 53.5 µm
Constant density: not set
Constant specific heat: not set
Constant thermal conductivity: not set
West contact resistance: 0 m²K/W
East contact resistance: 0 m²K/W
Generated heat: 0 W/m²

TCE name: TE element - BiTe
TCE index: 1
Number of control volumes:  8
Control volume length: 66.25 µm
Constant density: not set
Constant specific heat: not set
Constant thermal conductivity: not set
West contact resistance: 0 m²K/W
East contact resistance: 0 m²K/W
Generated heat: 0 W/m²

TCE name: Keramična ploskev - Al2O3
TCE index: 2
Number of control volumes:  10
Control volume length: 53.5 µm
Constant density: not set
Constant specific heat: not set
Constant thermal conductivity: not set
West contact resistance: 0 m²K/W
East contact resistance: 0.0001 m²K/W
Generated heat: 0 W/m²

TCE name: Inox ploščica
TCE index: 3
Number of control volumes:  10
Control volume length: 500 µm
Constant density: not set
Constant specific heat: not set
Constant thermal conductivity: not set
West contact resistance: 0.0001 m²K/W
East contact resistance: 0 m²K/W
Generated heat: 0 W/m²


Temperatures:
Time (s)	CV# 0 T (K)	CV# 1 T (K)	CV# 2 T (K)	CV# 3 T (K)	CV# 4 T (K)	CV# 5 T (K)	CV# 6 T (K)	CV# 7 T (K)	CV# 8 T (K)	CV# 9 T (K)	CV# 10 T (K)	CV# 11 T (K)	CV# 12 T (K)	CV# 13 T (K)	CV# 14 T (K)	CV# 15 T (K)	CV# 16 T (K)	CV# 17 T (K)	CV# 18 T (K)	CV# 19 T (K)	CV# 20 T (K)	CV# 21 T (K)	CV# 22 T (K)	CV# 23 T (K)	CV# 24 T (K)	CV# 25 T (K)	CV# 26 T (K)	CV# 27 T (K)	CV# 28 T (K)	CV# 29 T (K)	CV# 30 T (K)	CV# 31 T (K)	CV# 32 T (K)	CV# 33 T (K)	CV# 34 T (K)	CV# 35 T (K)	CV# 36 T (K)	CV# 37 T (K)	
75.000	325.73	325.69	325.65	325.60	325.56	325.52	325.48	325.44	325.40	325.36	325.25	325.07	324.90	324.72	324.54	324.36	324.19	324.01	323.90	323.86	323.82	323.77	323.73	323.69	323.65	323.61	323.57	323.53	321.84	320.95	320.07	319.18	318.28	317.39	316.50	315.60	314.71	313.81	
76.000	325.73	325.69	325.65	325.60	325.56	325.52	325.48	325.44	325.40	325.36	325.25	325.07	324.90	324.72	324.54	324.36	324.19	324.01	323.90	323.86	323.82	323.77	323.73	323.69	323.65	323.61	323.57	323.53	321.84	320.96	320.07	319.18	318.28	317.39	316.50	315.60	314.71	313.81	
77.000	325.73	325.69	325.65	325.60	325.56	325.52	325.48	325.44	325.40	325.36	325.25	325.07	324.90	324.72	324.54	324.36	324.19	324.01	323.90	323.86	323.82	323.77	323.73	323.69	323.65	323.61	323.57	323.53	321.84	320.96	320.07	319.18	318.29	317.39	316.50	315.60	314.71	313.81	
78.000	325.73	325.69	325.65	325.60	325.56	325.52	325.48	325.44	325.40	325.36	325.25	325.07	324.90	324.72	324.54	324.36	324.19	324.01	323.90	323.86	323.82	323.77	323.73	323.69	323.65	323.61	323.57	323.53	321.84	320.96	320.07	319.18	318.29	317.39	316.50	315.61	314.71	313.81	
79.000	325.73	325.69	325.65	325.60	325.56	325.52	325.48	325.44	325.40	325.36	325.25	325.07	324.90	324.72	324.54	324.36	324.19	324.01	323.90	323.86	323.82	323.77	323.73	323.69	323.65	323.61	323.57	323.53	321.84	320.96	320.07	319.18	318.29	317.39	316.50	315.61	314.71	313.81	
80.000	325.73	325.69	325.65	325.60	325.56	325.52	325.48	325.44	325.40	325.36	325.25	325.07	324.90	324.72	324.54	324.37	324.19	324.01	323.90	323.86	323.82	323.77	323.73	323.69	323.65	323.61	323.57	323.53	321.84	320.96	320.07	319.18	318.29	317.39	316.50	315.61	314.71	313.81	
81.000	325.73	325.69	325.65	325.60	325.56	325.52	325.48	325.44	325.40	325.36	325.25	325.07	324.90	324.72	324.54	324.37	324.19	324.01	323.90	323.86	323.82	323.78	323.73	323.69	323.65	323.61	323.57	323.53	321.84	320.96	320.07	319.18	318.29	317.39	316.50	315.61	314.71	313.81	
82.000	325.73	325.69	325.65	325.60	325.56	325.52	325.48	325.44	325.40	325.36	325.25	325.07	324.90	324.72	324.54	324.37	324.19	324.01	323.90	323.86	323.82	323.78	323.73	323.69	323.65	323.61	323.57	323.53	321.84	320.96	320.07	319.18	318.29	317.39	316.50	315.61	314.71	313.81	

Fluxes at CV faces (W/m²) at the time of report generation:
24316	24316	24316	24316	24316	24316	24316	24316	24316	24316	7115	6112	6129	6145	6161	6177	6194	6210	7239	24365	24365	24365	24365	24365	24364	24364	24364	24364	24364	24364	24364	24363	24363	24362	24362	24361	24361	24360	24360	

AVERAGE THERMAL DIFFUSIVITIES OF TCEs:
Keramična ploskev - Al2O3	6.16x10⁻⁶ m²/s
TE element - BiTe	1.87x10⁻⁶ m²/s
Keramična ploskev - Al2O3	6.21x10⁻⁶ m²/s
Inox ploščica	3.58x10⁻⁶ m²/s
LARGEST TEMPERATURE DIFFERENCE BETWEEN CVs:
Keramična ploskev - Al2O3	0.108 K
TE element - BiTe	0.178 K
Keramična ploskev - Al2O3	1.683 K	Space discretisation may not be sufficient
Inox ploščica	0.897 K	Space discretisation may not be sufficient
HEAT FLUX AT WEST BOUNDARY: 24316 W/m²
HEAT FLUX AT EAST BOUNDARY: 24360 W/m²
TCE ACTUATION POWER INPUTS:
Keramična ploskev - Al2O3	Input power 0 W
TE element - BiTe	Input power 0 W
Keramična ploskev - Al2O3	Input power 0 W
Inox ploščica	Input power 0 W
