Data directory: /materials
Time step dt: 0.1
Dimensionality: 1D
West boundary condition: Constant heat flux
East boundary condition: Constant heat flux
West temperature: 320.75 K
West convection coefficient: 1500 W/(m²K)
East temperature: 299 K
East convection coefficient: 800 W/(m²K)

Thermal control elements: 
TCE name: Keramična ploskev - Al2O3
TCE index: 0
Number of control volumes:  10
Control volume length: 53.5 µm
Constant density: not set
Constant specific heat: not set
Constant thermal conductivity: not set
West contact resistance: 0 m²K/W
East contact resistance: 0 m²K/W
Generated heat: 0 W/m²

TCE name: TE element - BiTe
TCE index: 1
Number of control volumes:  8
Control volume length: 66.25 µm
Constant density: not set
Constant specific heat: not set
Constant thermal conductivity: not set
West contact resistance: 0 m²K/W
East contact resistance: 0 m²K/W
Generated heat: 0 W/m²

TCE name: Keramična ploskev - Al2O3
TCE index: 2
Number of control volumes:  10
Control volume length: 53.5 µm
Constant density: not set
Constant specific heat: not set
Constant thermal conductivity: not set
West contact resistance: 0 m²K/W
East contact resistance: 0.0001 m²K/W
Generated heat: 0 W/m²

TCE name: Inox ploščica
TCE index: 3
Number of control volumes:  10
Control volume length: 500 µm
Constant density: not set
Constant specific heat: not set
Constant thermal conductivity: not set
West contact resistance: 0.0001 m²K/W
East contact resistance: 0 m²K/W
Generated heat: 0 W/m²


Temperatures:
Time (s)	CV# 0 T (K)	CV# 1 T (K)	CV# 2 T (K)	CV# 3 T (K)	CV# 4 T (K)	CV# 5 T (K)	CV# 6 T (K)	CV# 7 T (K)	CV# 8 T (K)	CV# 9 T (K)	CV# 10 T (K)	CV# 11 T (K)	CV# 12 T (K)	CV# 13 T (K)	CV# 14 T (K)	CV# 15 T (K)	CV# 16 T (K)	CV# 17 T (K)	CV# 18 T (K)	CV# 19 T (K)	CV# 20 T (K)	CV# 21 T (K)	CV# 22 T (K)	CV# 23 T (K)	CV# 24 T (K)	CV# 25 T (K)	CV# 26 T (K)	CV# 27 T (K)	CV# 28 T (K)	CV# 29 T (K)	CV# 30 T (K)	CV# 31 T (K)	CV# 32 T (K)	CV# 33 T (K)	CV# 34 T (K)	CV# 35 T (K)	CV# 36 T (K)	CV# 37 T (K)	
75.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
76.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
77.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
78.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
79.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
80.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
81.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
82.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
83.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
84.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
85.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
86.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
87.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
88.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
89.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
90.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
91.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
92.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
93.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
94.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
95.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
96.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
97.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
98.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
99.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
100.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
101.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
102.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
103.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
104.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
105.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
106.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
107.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
108.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
109.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
110.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
111.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
112.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
113.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
114.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
115.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
116.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
117.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
118.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
119.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
120.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
121.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
122.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
123.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
124.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
125.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
126.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
127.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
128.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
129.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
130.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
131.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
132.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
133.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
134.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
135.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
136.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
137.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
138.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
139.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
140.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
141.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
142.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
143.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
144.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
145.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
146.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
147.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
148.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
149.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
150.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
151.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
152.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
153.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
154.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
155.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
156.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
