Data directory: /materials
Time step dt: 0.1
Dimensionality: 1D
West boundary condition: Constant temperature
East boundary condition: Constant heat flux
West temperature: 320.75 K
West convection coefficient: 1500 W/(m²K)
East temperature: 299 K
East convection coefficient: 800 W/(m²K)

Thermal control elements: 
TCE name: Keramična ploskev - Al2O3
TCE index: 0
Number of control volumes:  10
Control volume length: 53.5 µm
Constant density: not set
Constant specific heat: not set
Constant thermal conductivity: not set
West contact resistance: 0 m²K/W
East contact resistance: 0 m²K/W
Generated heat: 0 W/m²

TCE name: TE element - BiTe
TCE index: 1
Number of control volumes:  8
Control volume length: 66.25 µm
Constant density: not set
Constant specific heat: not set
Constant thermal conductivity: not set
West contact resistance: 0 m²K/W
East contact resistance: 0 m²K/W
Generated heat: 0 W/m²

TCE name: Keramična ploskev - Al2O3
TCE index: 2
Number of control volumes:  10
Control volume length: 53.5 µm
Constant density: not set
Constant specific heat: not set
Constant thermal conductivity: not set
West contact resistance: 0 m²K/W
East contact resistance: 0.0001 m²K/W
Generated heat: 0 W/m²

TCE name: Inox ploščica
TCE index: 3
Number of control volumes:  10
Control volume length: 500 µm
Constant density: not set
Constant specific heat: not set
Constant thermal conductivity: not set
West contact resistance: 0.0001 m²K/W
East contact resistance: 0 m²K/W
Generated heat: 0 W/m²


Temperatures:
Time (s)	CV# 0 T (K)	CV# 1 T (K)	CV# 2 T (K)	CV# 3 T (K)	CV# 4 T (K)	CV# 5 T (K)	CV# 6 T (K)	CV# 7 T (K)	CV# 8 T (K)	CV# 9 T (K)	CV# 10 T (K)	CV# 11 T (K)	CV# 12 T (K)	CV# 13 T (K)	CV# 14 T (K)	CV# 15 T (K)	CV# 16 T (K)	CV# 17 T (K)	CV# 18 T (K)	CV# 19 T (K)	CV# 20 T (K)	CV# 21 T (K)	CV# 22 T (K)	CV# 23 T (K)	CV# 24 T (K)	CV# 25 T (K)	CV# 26 T (K)	CV# 27 T (K)	CV# 28 T (K)	CV# 29 T (K)	CV# 30 T (K)	CV# 31 T (K)	CV# 32 T (K)	CV# 33 T (K)	CV# 34 T (K)	CV# 35 T (K)	CV# 36 T (K)	CV# 37 T (K)	
75.000	320.73	320.69	320.65	320.61	320.58	320.54	320.50	320.46	320.42	320.38	320.29	320.14	319.99	319.84	319.69	319.54	319.39	319.24	319.15	319.11	319.07	319.03	318.99	318.95	318.92	318.88	318.84	318.80	317.20	316.35	315.50	314.64	313.79	312.94	312.08	311.23	310.37	309.51	
76.000	320.73	320.69	320.65	320.61	320.58	320.54	320.50	320.46	320.42	320.38	320.29	320.14	319.99	319.84	319.69	319.54	319.39	319.24	319.15	319.11	319.07	319.03	318.99	318.95	318.92	318.88	318.84	318.80	317.20	316.35	315.50	314.64	313.79	312.94	312.08	311.23	310.37	309.51	
77.000	320.73	320.69	320.65	320.61	320.58	320.54	320.50	320.46	320.42	320.38	320.29	320.14	319.99	319.84	319.69	319.54	319.39	319.24	319.15	319.11	319.07	319.03	318.99	318.96	318.92	318.88	318.84	318.80	317.20	316.35	315.50	314.64	313.79	312.94	312.08	311.23	310.37	309.51	
78.000	320.73	320.69	320.65	320.61	320.58	320.54	320.50	320.46	320.42	320.38	320.29	320.14	319.99	319.84	319.69	319.54	319.39	319.24	319.15	319.11	319.07	319.03	318.99	318.96	318.92	318.88	318.84	318.80	317.20	316.35	315.50	314.64	313.79	312.94	312.08	311.23	310.37	309.51	
79.000	320.73	320.69	320.65	320.61	320.58	320.54	320.50	320.46	320.42	320.38	320.29	320.14	319.99	319.84	319.69	319.54	319.39	319.24	319.15	319.11	319.07	319.03	318.99	318.96	318.92	318.88	318.84	318.80	317.20	316.35	315.50	314.65	313.79	312.94	312.08	311.23	310.37	309.51	
80.000	320.73	320.69	320.65	320.61	320.58	320.54	320.50	320.46	320.42	320.38	320.29	320.14	319.99	319.84	319.69	319.54	319.39	319.24	319.15	319.11	319.07	319.03	318.99	318.96	318.92	318.88	318.84	318.80	317.20	316.35	315.50	314.65	313.79	312.94	312.08	311.23	310.37	309.51	
81.000	320.73	320.69	320.65	320.61	320.58	320.54	320.50	320.46	320.42	320.38	320.29	320.14	319.99	319.84	319.69	319.54	319.39	319.24	319.15	319.11	319.07	319.03	318.99	318.96	318.92	318.88	318.84	318.80	317.20	316.35	315.50	314.65	313.79	312.94	312.08	311.23	310.37	309.51	
82.000	320.73	320.69	320.65	320.61	320.58	320.54	320.50	320.46	320.42	320.38	320.29	320.14	319.99	319.84	319.69	319.54	319.39	319.24	319.15	319.11	319.07	319.03	318.99	318.96	318.92	318.88	318.84	318.80	317.20	316.35	315.50	314.65	313.79	312.94	312.08	311.23	310.37	309.51	
83.000	320.73	320.69	320.65	320.61	320.58	320.54	320.50	320.46	320.42	320.38	320.29	320.14	319.99	319.84	319.69	319.54	319.39	319.24	319.15	319.11	319.07	319.03	318.99	318.96	318.92	318.88	318.84	318.80	317.20	316.35	315.50	314.65	313.79	312.94	312.08	311.23	310.37	309.51	
84.000	320.73	320.69	320.65	320.61	320.58	320.54	320.50	320.46	320.42	320.38	320.29	320.14	319.99	319.84	319.69	319.54	319.39	319.24	319.15	319.11	319.07	319.03	318.99	318.96	318.92	318.88	318.84	318.80	317.20	316.35	315.50	314.65	313.79	312.94	312.08	311.23	310.37	309.51	
85.000	320.73	320.69	320.65	320.61	320.58	320.54	320.50	320.46	320.42	320.38	320.29	320.14	319.99	319.84	319.69	319.54	319.39	319.24	319.15	319.11	319.07	319.03	318.99	318.96	318.92	318.88	318.84	318.80	317.20	316.35	315.50	314.65	313.79	312.94	312.08	311.23	310.37	309.51	
86.000	320.73	320.69	320.65	320.61	320.58	320.54	320.50	320.46	320.42	320.38	320.29	320.14	319.99	319.84	319.69	319.54	319.39	319.24	319.15	319.11	319.07	319.03	318.99	318.96	318.92	318.88	318.84	318.80	317.20	316.35	315.50	314.65	313.79	312.94	312.08	311.23	310.37	309.51	
87.000	320.73	320.69	320.65	320.61	320.58	320.54	320.50	320.46	320.42	320.38	320.29	320.14	319.99	319.84	319.69	319.54	319.39	319.24	319.15	319.11	319.07	319.03	318.99	318.96	318.92	318.88	318.84	318.80	317.20	316.35	315.50	314.65	313.79	312.94	312.08	311.23	310.37	309.51	
88.000	320.73	320.69	320.65	320.61	320.58	320.54	320.50	320.46	320.42	320.38	320.29	320.14	319.99	319.84	319.69	319.54	319.39	319.24	319.15	319.11	319.07	319.03	318.99	318.96	318.92	318.88	318.84	318.80	317.20	316.35	315.50	314.65	313.79	312.94	312.08	311.23	310.37	309.51	
89.000	320.73	320.69	320.65	320.61	320.58	320.54	320.50	320.46	320.42	320.38	320.29	320.14	319.99	319.84	319.69	319.54	319.39	319.24	319.15	319.11	319.07	319.03	318.99	318.96	318.92	318.88	318.84	318.80	317.20	316.35	315.50	314.65	313.79	312.94	312.08	311.23	310.37	309.51	
90.000	320.73	320.69	320.65	320.61	320.58	320.54	320.50	320.46	320.42	320.38	320.29	320.14	319.99	319.84	319.69	319.54	319.39	319.24	319.15	319.11	319.07	319.03	318.99	318.96	318.92	318.88	318.84	318.80	317.20	316.35	315.50	314.65	313.79	312.94	312.08	311.23	310.37	309.51	
91.000	320.73	320.69	320.65	320.61	320.58	320.54	320.50	320.46	320.42	320.38	320.29	320.14	319.99	319.84	319.69	319.54	319.39	319.24	319.15	319.11	319.07	319.03	319.00	318.96	318.92	318.88	318.84	318.80	317.20	316.35	315.50	314.65	313.79	312.94	312.08	311.23	310.37	309.51	
92.000	320.73	320.69	320.65	320.61	320.58	320.54	320.50	320.46	320.42	320.38	320.29	320.14	319.99	319.84	319.69	319.54	319.39	319.24	319.15	319.11	319.07	319.03	319.00	318.96	318.92	318.88	318.84	318.80	317.20	316.35	315.50	314.65	313.79	312.94	312.08	311.23	310.37	309.51	
93.000	320.73	320.69	320.65	320.61	320.58	320.54	320.50	320.46	320.42	320.38	320.29	320.14	319.99	319.84	319.69	319.54	319.39	319.24	319.15	319.11	319.07	319.03	319.00	318.96	318.92	318.88	318.84	318.80	317.20	316.35	315.50	314.65	313.79	312.94	312.08	311.23	310.37	309.51	
94.000	320.73	320.69	320.65	320.61	320.58	320.54	320.50	320.46	320.42	320.38	320.29	320.14	319.99	319.84	319.69	319.54	319.39	319.24	319.15	319.11	319.07	319.03	319.00	318.96	318.92	318.88	318.84	318.80	317.20	316.35	315.50	314.65	313.79	312.94	312.08	311.23	310.37	309.51	
95.000	320.73	320.69	320.65	320.61	320.58	320.54	320.50	320.46	320.42	320.38	320.29	320.14	319.99	319.84	319.69	319.55	319.39	319.24	319.15	319.11	319.07	319.03	319.00	318.96	318.92	318.88	318.84	318.80	317.20	316.35	315.50	314.65	313.79	312.94	312.08	311.23	310.37	309.51	
96.000	320.73	320.69	320.65	320.61	320.58	320.54	320.50	320.46	320.42	320.38	320.29	320.14	319.99	319.84	319.69	319.55	319.39	319.24	319.15	319.11	319.07	319.03	319.00	318.96	318.92	318.88	318.84	318.80	317.20	316.35	315.50	314.65	313.79	312.94	312.08	311.23	310.37	309.51	
97.000	320.73	320.69	320.65	320.61	320.58	320.54	320.50	320.46	320.42	320.38	320.29	320.14	319.99	319.84	319.69	319.55	319.39	319.24	319.15	319.11	319.07	319.03	319.00	318.96	318.92	318.88	318.84	318.80	317.20	316.35	315.50	314.65	313.79	312.94	312.08	311.23	310.37	309.51	
98.000	320.73	320.69	320.65	320.61	320.58	320.54	320.50	320.46	320.42	320.38	320.29	320.14	319.99	319.84	319.69	319.55	319.39	319.24	319.15	319.11	319.07	319.03	319.00	318.96	318.92	318.88	318.84	318.80	317.20	316.35	315.50	314.65	313.79	312.94	312.08	311.23	310.37	309.51	
99.000	320.73	320.69	320.65	320.61	320.58	320.54	320.50	320.46	320.42	320.38	320.29	320.14	319.99	319.84	319.69	319.55	319.39	319.24	319.15	319.11	319.07	319.03	319.00	318.96	318.92	318.88	318.84	318.80	317.20	316.35	315.50	314.65	313.79	312.94	312.08	311.23	310.37	309.51	
100.000	320.73	320.69	320.65	320.61	320.58	320.54	320.50	320.46	320.42	320.38	320.29	320.14	319.99	319.84	319.69	319.55	319.39	319.24	319.15	319.11	319.07	319.03	319.00	318.96	318.92	318.88	318.84	318.80	317.20	316.35	315.50	314.65	313.79	312.94	312.08	311.23	310.37	309.51	
101.000	320.73	320.69	320.65	320.61	320.58	320.54	320.50	320.46	320.42	320.38	320.29	320.14	319.99	319.84	319.69	319.55	319.39	319.24	319.15	319.11	319.07	319.03	319.00	318.96	318.92	318.88	318.84	318.80	317.20	316.35	315.50	314.65	313.79	312.94	312.08	311.23	310.37	309.51	
102.000	320.73	320.69	320.65	320.61	320.58	320.54	320.50	320.46	320.42	320.38	320.29	320.14	319.99	319.84	319.69	319.55	319.39	319.24	319.15	319.11	319.07	319.03	319.00	318.96	318.92	318.88	318.84	318.80	317.20	316.35	315.50	314.65	313.79	312.94	312.08	311.23	310.37	309.51	
103.000	320.73	320.69	320.65	320.61	320.58	320.54	320.50	320.46	320.42	320.38	320.29	320.14	319.99	319.84	319.69	319.55	319.39	319.24	319.15	319.11	319.07	319.03	319.00	318.96	318.92	318.88	318.84	318.80	317.20	316.35	315.50	314.65	313.79	312.94	312.08	311.23	310.37	309.51	
104.000	320.73	320.69	320.65	320.61	320.58	320.54	320.50	320.46	320.42	320.38	320.29	320.14	319.99	319.84	319.69	319.55	319.40	319.24	319.15	319.11	319.07	319.03	319.00	318.96	318.92	318.88	318.84	318.80	317.20	316.35	315.50	314.65	313.79	312.94	312.08	311.23	310.37	309.51	
105.000	320.73	320.69	320.65	320.61	320.58	320.54	320.50	320.46	320.42	320.38	320.29	320.14	319.99	319.84	319.69	319.55	319.40	319.24	319.15	319.11	319.07	319.03	319.00	318.96	318.92	318.88	318.84	318.80	317.20	316.35	315.50	314.65	313.79	312.94	312.08	311.23	310.37	309.51	
106.000	320.73	320.69	320.65	320.61	320.58	320.54	320.50	320.46	320.42	320.38	320.29	320.14	319.99	319.84	319.69	319.55	319.40	319.24	319.15	319.11	319.07	319.03	319.00	318.96	318.92	318.88	318.84	318.80	317.20	316.35	315.50	314.65	313.79	312.94	312.08	311.23	310.37	309.51	
107.000	320.73	320.69	320.65	320.61	320.58	320.54	320.50	320.46	320.42	320.38	320.29	320.14	319.99	319.84	319.69	319.55	319.40	319.24	319.15	319.11	319.07	319.03	319.00	318.96	318.92	318.88	318.84	318.80	317.20	316.35	315.50	314.65	313.79	312.94	312.08	311.23	310.37	309.51	
108.000	320.73	320.69	320.65	320.61	320.58	320.54	320.50	320.46	320.42	320.38	320.29	320.14	319.99	319.84	319.69	319.55	319.40	319.24	319.15	319.11	319.07	319.03	319.00	318.96	318.92	318.88	318.84	318.80	317.20	316.35	315.50	314.65	313.79	312.94	312.08	311.23	310.37	309.51	
109.000	320.73	320.69	320.65	320.61	320.58	320.54	320.50	320.46	320.42	320.38	320.29	320.14	319.99	319.84	319.69	319.55	319.40	319.24	319.15	319.11	319.07	319.03	319.00	318.96	318.92	318.88	318.84	318.80	317.20	316.35	315.50	314.65	313.79	312.94	312.08	311.23	310.37	309.51	
110.000	320.73	320.69	320.65	320.61	320.58	320.54	320.50	320.46	320.42	320.38	320.29	320.14	319.99	319.84	319.69	319.55	319.40	319.24	319.15	319.11	319.07	319.03	319.00	318.96	318.92	318.88	318.84	318.80	317.20	316.35	315.50	314.65	313.79	312.94	312.08	311.23	310.37	309.51	
111.000	320.73	320.69	320.65	320.61	320.58	320.54	320.50	320.46	320.42	320.38	320.29	320.14	319.99	319.84	319.69	319.55	319.40	319.24	319.15	319.11	319.07	319.03	319.00	318.96	318.92	318.88	318.84	318.80	317.20	316.35	315.50	314.65	313.79	312.94	312.08	311.23	310.37	309.51	
112.000	320.73	320.69	320.65	320.61	320.58	320.54	320.50	320.46	320.42	320.38	320.29	320.14	319.99	319.84	319.69	319.55	319.40	319.24	319.15	319.11	319.07	319.03	319.00	318.96	318.92	318.88	318.84	318.80	317.20	316.35	315.50	314.65	313.79	312.94	312.08	311.23	310.37	309.51	
113.000	320.73	320.69	320.65	320.61	320.58	320.54	320.50	320.46	320.42	320.38	320.29	320.14	319.99	319.84	319.69	319.55	319.40	319.24	319.15	319.11	319.07	319.03	319.00	318.96	318.92	318.88	318.84	318.80	317.20	316.35	315.50	314.65	313.79	312.94	312.08	311.23	310.37	309.51	

Fluxes at CV faces (W/m²) at the time of report generation:
23109	23109	23109	23109	23109	23109	23109	23109	23109	23109	6161	5184	5200	5216	5233	5249	5265	5281	6285	23170	23170	23170	23170	23170	23170	23170	23170	23170	23170	23170	23170	23170	23170	23170	23170	23170	23170	23170	23170	

AVERAGE THERMAL DIFFUSIVITIES OF TCEs:
Keramična ploskev - Al2O3	6.31x10⁻⁶ m²/s
TE element - BiTe	1.88x10⁻⁶ m²/s
Keramična ploskev - Al2O3	6.36x10⁻⁶ m²/s
Inox ploščica	3.56x10⁻⁶ m²/s
LARGEST TEMPERATURE DIFFERENCE BETWEEN CVs:
Keramična ploskev - Al2O3	0.093 K
TE element - BiTe	0.151 K
Keramična ploskev - Al2O3	1.602 K	Space discretisation may not be sufficient
Inox ploščica	0.858 K	Space discretisation may not be sufficient
HEAT FLUX AT WEST BOUNDARY: 23109 W/m²
HEAT FLUX AT EAST BOUNDARY: 23170 W/m²
TCE ACTUATION POWER INPUTS:
Keramična ploskev - Al2O3	Input power 0 W
TE element - BiTe	Input power 0 W
Keramična ploskev - Al2O3	Input power 0 W
Inox ploščica	Input power 0 W
